image,prediction,truth,correct,classification,confidence
lSaupFmsV6GVtkQrT23xbw,1,1,1,food,0.998688
PUEawyAAM8lgCzdr6VoYcA,1,1,1,food,0.686278
QC8D4pSz02jSPUKdiEcs2w,1,1,1,food,0.982618
OjASx70n7soBx4JnAekz9w,1,0,0,food,0.729586
UHvedo9PdnPGRPZMe8LYmA,0,1,0,notFood,0.803453
Fcwxt-1mE2BKjLzaNMEP0w,1,1,1,food,0.972895
ojT5tr6TAHsyTaHmS44pqw,0,0,1,notFood,0.687901
71mx5ZHxLiNp2TDSXoVZ_A,1,1,1,food,0.997681
JooVUWTMgf2Rn-pTtifQNQ,0,0,1,notFood,0.999858
ob_E-xSPwEzCsPO4eAT6Og,1,1,1,food,0.991933
3M7UpTo_PQn3OXhUhSoejg,1,1,1,food,0.988947
E8OPx1EO2EF8DjV5SQDOwQ,1,0,0,food,0.890272
QYFT_EKGzUI24WsUFuHDAA,1,1,1,food,0.997470
BFTl9BEmnQKaGzzmUI_8RQ,1,1,1,food,0.974431
mVZ6S6NF_C1FAwlhaOwIyQ,1,1,1,food,0.969207
ZiC_xEAly-2ewCOEwxlKBg,1,1,1,food,0.997476
AcGHrfbtWtQ04h2wY1KK_g,0,0,1,notFood,0.980727
u08mXRD63GtTGqa6MABQNQ,1,1,1,food,0.981760
D58b6bZoe75PxFofJBTidQ,0,0,1,notFood,0.976794
q4PnCBjLXWoAdl3gkOJjYA,1,1,1,food,0.998439
XkL5ebfetJP1MDXGYBAGog,0,0,1,notFood,0.998014
LpZulevHmOXE-PL0cPEZHg,1,1,1,food,0.964171
QMRodEdYvkNtZoaJLOdL1g,1,1,1,food,0.999905
TpvmXO3r9xymM5AKdNWQHQ,1,1,1,food,0.998432
g12kQGZrai0QOeSX5YWB3Q,0,0,1,notFood,0.995242
H8TEBStabk739sLZ_MKmKA,0,0,1,notFood,0.989236
S8MEzkH9ge1Jc_X3Alc0mg,0,0,1,notFood,0.961372
_PT34mVJ_BiagQIlxD2GaQ,0,0,1,notFood,0.967862
QZaWLYehwIJpMVyfg67J7w,0,0,1,notFood,0.828167
LT6xzXa__S0r6prTh0oc-Q,0,0,1,notFood,0.997353
PWSDbEBBIHswQL1GJtVkFw,0,0,1,notFood,0.930346
l-i4NbW_nwEe1MjrHmTV9A,1,1,1,food,0.983927
nKIVTbMU4yrWkw68lWt-kQ,1,1,1,food,0.999781
LCU9dDb9adrB6nqpB8T48Q,1,1,1,food,0.927011
FVptd8JuX5UPmKLDIo8U6A,0,0,1,notFood,0.938827
W8Gf9soVRsTT4fKxtW8KRQ,1,1,1,food,0.999486
KDQshTcHTxd9mQ3v-amBOQ,1,1,1,food,0.989171
HqR0z0XSGUkK9CjSSpTeAQ,0,0,1,notFood,0.956012
kr2urC5MqiwatSFgA_zQQg,1,1,1,food,0.999615
LNo7i_X-YUixWEk_Ek6qbg,1,0,0,food,0.950303
m1W21Jso7MpqxjzjqHXOWw,1,1,1,food,0.988000
YvP_0OJVqEsVQhYR60lN5g,1,1,1,food,0.883976
cfo8z60jT2NuWDufAq17iw,1,1,1,food,0.979698
KVMXlMdeExpxS0hAkcpwGw,1,1,1,food,0.983795
T20exGfbYZZb4YQOK6KqyA,0,1,0,notFood,0.990909
j0WV2VzFNRFChjdnTmTRgg,1,1,1,food,0.986493
nKTZxEbmHc9w7jhakeAXAA,1,1,1,food,0.999278
Rvw1bUOPVVtEVKJiFEUWuw,1,1,1,food,0.999966
_Bm2dtul1EMLRrqbeYyfvw,1,1,1,food,0.999174
CPh2C5OmORwQNDY06z7gpA,0,0,1,notFood,0.866646
jNpxHi2Q4YN6qU8f5ywvIQ,0,0,1,notFood,0.973089
IeYd0yydP9L-shL271BEvg,1,1,1,food,0.999021
CiJFJnwUrLeZMwY-QWYdCQ,1,1,1,food,0.990688
FP-EEEgC8EKe_YCp-cB1ug,0,0,1,notFood,0.999973
1CstP5wPI-zPyN5KWx1DVA,0,0,1,notFood,0.997489
R9N_zwTIDuHw4_9wUe4-1Q,1,1,1,food,0.799587
NAgqHDqRktwT9sYTn1y9hg,0,0,1,notFood,0.990427
Q8HF_Fmqiz_i95v5U6YRUw,1,1,1,food,0.982354
ghoLdggivPtdkrsr4rXQHQ,1,1,1,food,0.999992
Jx6X8hQ6-hmGaRR_IW0iyw,1,1,1,food,0.991288
rYZWVIA1Kst1lqh_Ta8mqg,0,0,1,notFood,0.997462
9L2Hh7TbORPfKOaveFtf0Q,0,0,1,notFood,0.813940
4dJNp0qYCG28zzbrob8KLQ,1,1,1,food,0.998274
X5JBvtwx7kSbcfUJBExAjg,1,1,1,food,0.893080
9IkE_yXdEUyXo4P1F66i6Q,1,1,1,food,0.739109
dNwMVJOaR3UpnliJSumNEg,1,1,1,food,0.999794
aCW8cUr-TtSb_R_9_Qszqg,0,0,1,notFood,0.560542
7T-A9CgVzxwfN_c24j6AKA,0,0,1,notFood,0.988980
mpBkxIHx7vWXMp5Y3zCtOA,0,0,1,notFood,0.999410
pD849xFmedHjZFTpOARL1Q,1,1,1,food,0.998593
MrP2OmDJu4WNOXVPvyAOTg,0,0,1,notFood,0.998280
CS6G8-B84zvjmriphUfCEw,0,0,1,notFood,0.999590
RSJ6FTt4OjY2Ik8sZAEuag,0,0,1,notFood,0.877169
Ntcnw66swP0LKEpWczrDQA,0,0,1,notFood,0.863778
oJbKMCCTDRzKH19j5Rj8DQ,1,1,1,food,0.995263
fE7fu0YR6f3m_dLd6JKQDw,0,0,1,notFood,0.999451
hvOzODU5-WkgPCYOeBhmyA,1,1,1,food,0.997909
vJQeAXV0ziR7J5IUTp7Fdg,1,1,1,food,0.999466
bvZoycNxb8KhDL-CBM81MA,0,0,1,notFood,0.980197
0oywoWiyYd9pdz2tXflOZg,0,0,1,notFood,0.917814
kHcsCpNzCSlORTQVsLt1Rg,1,1,1,food,0.988358
Phe8VBNDVnV78g-dQYHWLA,1,1,1,food,0.890121
gblUEmvpl_X-KBp4bKr9jg,1,1,1,food,0.997871
5tcvCqiNYJGXlL65ugcQpw,1,1,1,food,0.977437
QlKMXlTgx7pXgoMhasNF_A,0,0,1,notFood,0.992645
OK4k4PALI2mjVaP4ZzXSDA,1,1,1,food,0.999970
rN7s3vjjib4RXxT1EfKAyw,1,1,1,food,0.963420
Z78xZ-pzBN6Ll3bPZZ4QQA,1,1,1,food,0.968243
vUgcQh3DHvjTtENOOjgorw,1,1,1,food,0.999029
VRRILoQW4mCtjYOgp31Tcw,1,1,1,food,0.999118
7n0_v3qEiBxy0CFsU6-7MA,1,1,1,food,0.980174
oXFRRgPxaorjTzMtlgp4Zw,1,1,1,food,0.980593
qScnLSdfsiB96voPFo_DGQ,0,0,1,notFood,0.994916
8CchXso5yGxhdZ34Erpm1A,1,1,1,food,0.942075
09ccc-WxYmKRqJGRR-IfJQ,1,1,1,food,0.962240
vArKpMgnnZ63s6V7qeNhcA,1,1,1,food,0.998389
14_-r_1X_BlbiaoGzLL1JQ,1,1,1,food,0.999477
m_H13CIRVuy54VbZsO3EJg,1,1,1,food,0.999890
a1HGKkcYQIOZILVpOEeb5A,1,1,1,food,0.996415
boABwTsftRwdVfhdBhTVPQ,0,0,1,notFood,0.999294
nxKNBrdTxBbRaHBQujBZ0g,0,0,1,notFood,0.990716
606Zwo_uD2jsuCVO-4oWpw,0,0,1,notFood,0.929593
D39-aau5Pxs_CGuA7Xc_yg,1,1,1,food,0.882420
AjuevbmYzIQ5knUF7FT0_w,1,1,1,food,0.912008
UyNcSojVpReDJGzM8v29fw,1,1,1,food,0.997921
xXgGRQuuhCBDL70tuYH_hg,1,1,1,food,0.998544
6WgsEfcGiclb05ZG51avRg,1,1,1,food,0.883920
-n86UqbEkqzT5hUlg3Pw-A,0,0,1,notFood,0.932494
_rd7yTJ95b3dXl5quoVOKQ,1,1,1,food,0.997445
es1fR3xGJK1wNMd-wN847A,1,1,1,food,0.995356
LUkgSY-jXbvfq9D2lAq0BQ,1,1,1,food,0.984927
FNJ8d9IXN1wp08BmVvW51g,1,1,1,food,0.988478
fZvSr2k9qzsC6FQrQIpt-Q,1,1,1,food,0.999222
Rsm9XRLPqOUDlMeXrP3G7A,1,1,1,food,0.999633
pqZc660Qh7V5DZnQEViwZQ,0,0,1,notFood,0.981237
gHDPtF8B0OK-h1REcPb4rQ,1,1,1,food,0.997537
wzEVCqpjx2OWeTUaHGr4-Q,1,1,1,food,0.997070
CGOcN3M5KScbOe65CN-9Dg,0,0,1,notFood,0.988261
cgQcqEhCbWZnb3NuszDzRg,0,0,1,notFood,0.993690
rs4ydCMB5BKzZigsqmrn_Q,1,1,1,food,0.997681
kvV-rLlvpaQTMwEsI5UMog,1,1,1,food,0.978895
cHMzi9QXXmGswDcsztDZIw,1,1,1,food,0.988709
pfw0zj14CS1gP9V_yQHCJw,1,1,1,food,0.994978
xmmrTF0ktIOEYAuP18CqZw,1,1,1,food,0.937847
5his6uooF_BfrW7AQo792g,1,1,1,food,0.887795
URxzOz1_AX8vDrfBYZPpgw,0,0,1,notFood,0.721194
IVJhL-2qmLLBfFNpcJoIpg,1,1,1,food,0.955621
fNHO8bR312iSsz4BR7Joxw,0,0,1,notFood,0.999915
dfz23Px28Pr6tdG6QKxW4g,0,0,1,notFood,0.999719
sBYTZsEpm-FVZKzuwXdr2g,0,0,1,notFood,0.985827
XXCsMqov6M_-k-yhGIQWjQ,1,1,1,food,0.999002
M7OUjtHSzZUck6NNcRNhug,1,1,1,food,0.982717
yAugKwPOTlYDMlKzpkJPVw,0,0,1,notFood,0.999662
0t_rnpahELFyC8JYOvGs6Q,1,1,1,food,0.688025
41vyqvGM0hl-12Kq_D9soQ,1,1,1,food,0.992300
5ICo4MzUXcvC9sLEMcwA_w,1,1,1,food,0.999959
1wroaRNjs3YyR0Rjq2BU_A,1,1,1,food,0.998831
t-9zC7BwDeS26zwrD14Teg,1,1,1,food,0.993126
-w5x8IZgJqd30i2LPUhJgw,0,0,1,notFood,0.999954
am_SW2eDTGRIcgYGEu1UwQ,0,0,1,notFood,0.929278
9VJcfgX_yhjqqBrUs4_i4w,0,0,1,notFood,0.996700
vPsFHi3RQqQheH9MANCxwg,0,0,1,notFood,0.911492
zJh5zqoK6Q2PCxz2VSCHTw,1,1,1,food,0.980896
woLRgySdUWRQF7Eexi7r0g,1,1,1,food,0.988746
t9M51yZL5gGiTI1iDiuEHA,1,1,1,food,0.998275
gBpdGfCly5CINMrLoxY-Yg,1,1,1,food,0.996703
5W7ZNrmIHIgjNcNgWMN66A,1,1,1,food,0.939214
YrBGcB7KPoQ6trZrAVknlg,0,0,1,notFood,0.999985
qtr23qCTfkc0O7jGjbseLQ,1,0,0,food,0.971244
LrFgBfNTewlwdHmPi-kT1g,1,1,1,food,0.999983
dPjWdHsPh6nFuuWfuQ8m3g,1,1,1,food,0.881362
nQpTlUJnYX4Pgf3z1j_MzQ,1,1,1,food,0.993068
mTdzvm_A7F22It7amIPTKg,0,0,1,notFood,0.985282
YsTDRVeZBQZqDgUsHvtNig,1,1,1,food,0.999513
bb_jxM6T0tn7p4OBaOC8_A,1,1,1,food,0.998979
sIqksbIP0_Svkcv10HZzig,0,0,1,notFood,0.975318
-hFLkQ8M85fDVdZ9WWKTqw,0,0,1,notFood,0.996179
oEeg7WvQ8AzsJQrCVExMEw,1,1,1,food,0.984296
8XApO7xVUOR8Lpck0xtcaw,0,0,1,notFood,0.996463
9xDmUGq4fawcnN_3CDF4aw,0,0,1,notFood,0.999043
6u4Omy8togDq5mgwpEx40g,1,0,0,food,0.976662
812LFqeA08BRKgfnjOowxQ,1,1,1,food,0.931085
QaHMZSkVCYmO3bUS2LRf_A,1,1,1,food,0.984806
IFX41U6HFlG2nWY3CmKg8A,0,1,0,notFood,0.503241
Vz1s1ZQhjbMboo5nRi-E6w,0,0,1,notFood,0.936967
b9tgeZ9XjFkkPF_fwbLVmQ,1,1,1,food,0.973352
7Daebte4YtIKzNyB3KCxjQ,1,1,1,food,0.999850
vk8-khYNyYQasO9XuL5cwg,1,1,1,food,0.999977
fal9MBHsz7ol5hX6Wtdg_Q,1,1,1,food,0.998288
Ri5cUqrGYjxaXpbhGlGGyQ,1,1,1,food,0.999632
9WmikCfVoQZkC_cUVLzbng,1,1,1,food,0.998894
XsqJldO5qJ1Vwyx3kITuWA,1,1,1,food,0.987392
crU_Wdpm47xo7pJqWoh4fw,1,1,1,food,0.999156
hX1RG1vEi8jM_eR167-6sA,0,1,0,notFood,0.669847
Vl84ACrEOnDbHNihFbfmVg,0,0,1,notFood,0.999569
xBzJoymWYMBQ5ux3iBk7wA,0,0,1,notFood,0.986969
4E3pYSMmDw0IgNT7LbpKiA,0,0,1,notFood,0.992341
KmPo9MBFIW-UGOfaxherjA,0,0,1,notFood,0.942455
hgMFOqxre_y9ciHWhAazjw,1,1,1,food,0.999230
YaBQQk9RQUix9y7tWfKq4w,1,0,0,food,0.993154
GsVn0CCo9ieYcl83AI-Ihw,1,1,1,food,0.980485
naW4DCiJwRnYsxaMlBuhBA,1,1,1,food,0.940762
QO04_1HPeg51De2b4vDv5Q,1,1,1,food,0.911696
MHLtMTs685wfU6k1mRixeA,1,0,0,food,0.981420
DOOeSxLdEU__zosZiMSbZA,0,0,1,notFood,0.961165
aKc8eeO9xGWN_3KmdaufCA,1,1,1,food,0.650145
DDmD2XoRMLu5psXHcexR6g,1,1,1,food,0.999237
xxioyQ3HYRHYPS-a3Qbmig,1,1,1,food,0.999994
beHNv1GaDlZCmr_ieZuJ3g,1,1,1,food,0.946070
yj_T0tsAQse8PuInzWdB6w,1,1,1,food,0.854054
4UKrO8cm3ZWGxAdxeeTfiw,0,0,1,notFood,0.859568
P7kmXRQ4HH5OKY_0OCt6yg,1,1,1,food,0.999524
HFXX4mADJTLgrsHIlCLTpA,1,1,1,food,0.993609
y7uHztNXlkPuwyF10vAzvQ,0,0,1,notFood,0.992948
LHGCjjMo6f5SxwllGD64BA,0,1,0,notFood,0.617561
8wm_TID8RmH-CNN_tp_qQw,1,1,1,food,0.993273
rGCYCGMMYdcSuvRVbWmwGQ,1,1,1,food,0.999623
tB1h5EDnka1WQKF1D8irYA,1,1,1,food,0.887217
y7Q12nlXqer2CQXEc1y87A,1,1,1,food,0.995400
VuFm51rRf3hwy9UmDxRIjA,0,0,1,notFood,0.992705
sROjRkxBs4ErUd3C_2mdZg,1,1,1,food,0.969473
2S-BoTsBOB6oOSForeRFWg,0,0,1,notFood,0.893326
VN9si-Lgd7ttmAYGbQODBg,1,1,1,food,0.989999
2oU1Sz-CU4YaRAaxTMBPNQ,1,1,1,food,0.949562
mUwE7LCZ09ZWB4tOEbuyTQ,1,1,1,food,0.998779
6psBuCv2MZ-6HAWiK1K6hQ,1,1,1,food,0.988556
r89nEfqbibVn6ykRpmsGAA,0,0,1,notFood,0.985291
wFDX3H1Z1jYc74uNPN6EGQ,1,1,1,food,0.997027
cUczsJv9VrU8itzXKYctCA,0,0,1,notFood,0.986198
FE6oyRvD2sfLkrA9NquzkQ,1,1,1,food,0.642790
FES6Us4ikVjfGewoQZ_i9g,1,1,1,food,0.999956
MYa6AxMqVW4hlB5JwTfvwQ,0,0,1,notFood,0.999097
CFuklqPGKK-YVzDfziadNg,1,1,1,food,0.998469
dTQDbQdYv7h6J7kRtX0Vog,1,1,1,food,0.952874
OXEgVukORykWhZJIKwVulg,1,1,1,food,0.977528
G3WMdam3HaJvf7EwBla3nA,1,1,1,food,0.997804
Jf-_uedGA-BMrpTVpk998Q,1,1,1,food,0.960356
YIYyEjMKXG4MFSMpO2u3hQ,1,1,1,food,0.847461
6ygtVeD67sJHJ1TVxSx0IA,1,1,1,food,0.987016
5k-51QlOmnKXKT2shGkXlQ,1,1,1,food,0.999936
ehI-E-XrXB1K1D7bxU3sUQ,0,0,1,notFood,0.966599
dzo5Q2sE_6iusq_PUYiKSA,1,1,1,food,0.776943
S6cOyX8mpe5ISqEMnmAfjA,1,1,1,food,0.939685
HPLoj-GPhZpB-c0F1WC0Yg,1,1,1,food,0.999810
OoihD20KmDoXukGPBYFJmw,1,1,1,food,0.683896
rbIHvbt04bTk3R3GfAX9nw,1,1,1,food,0.568519
dPmfIt_094cgGc9LGcmaLw,1,1,1,food,0.999964
hEXn4rWpneDaCRfhg5scHw,1,1,1,food,0.999103
5GvWTJfkmTiFjsQQTf4FqQ,1,1,1,food,0.866191
scA5g3PTvW8E0Abwbw60lw,1,1,1,food,0.999942
WpEdw0vwn7XbPZisjEIcNA,0,0,1,notFood,0.615997
SyWZO-nB-4O2cOtOxmL8Cg,1,1,1,food,0.994156
ZnY9tG8eYKxKnREN3B9ygA,1,1,1,food,0.999867
WNn88OAC1D1ccHab4GAOkw,0,0,1,notFood,0.978428
qv3IBbeMtYeZPlDCNfiSkw,1,1,1,food,0.997089
bddS9Q3kKXj63VfLY8Ct0A,1,1,1,food,0.939668
eHf6qj2HEiqkXwqKHlFo5w,1,1,1,food,0.997343
aZxXTU8UYYy5ZQGXjWE-qA,0,0,1,notFood,0.996441
OwHIvPdj2fxkGbEFXYWyxw,0,0,1,notFood,0.941625
M2b1K2pV-S9pNUdQdFmNNQ,0,0,1,notFood,0.871938
pVnzmZQUlKFMZOqNvbyp5Q,1,1,1,food,0.963368
p0kWKq5_93wALgmNDmy_Ig,1,1,1,food,0.821067
yTIQv-1Q81gveD52J0Z-Tw,0,0,1,notFood,0.997133
OHs80Vaask4_t0pA8hYXbg,1,1,1,food,0.999830
SiA9Hh1bjrGvTjm4ewZSkg,0,0,1,notFood,0.985711
ufr9_wOSKg6y-yxnvpLonA,1,1,1,food,0.946964
3IFnQ8p3GponVI1kqPUj5g,1,1,1,food,0.999141
GW-u07GLyvGHZZ7jkBEKTw,0,0,1,notFood,0.999905
2NKb5o3lLkj5sQ0F_IN3QQ,1,1,1,food,0.839657
vqdBA_hzAXJ_brCZJYLfsA,0,0,1,notFood,0.998684
yDo9LARkUfOTi2snM61dCg,0,0,1,notFood,0.989372
SFx6qcnPviXm3dppcPwtVg,1,1,1,food,0.790348
QUgCFj7y2W8PyRnv-UUrHw,1,1,1,food,0.999819
HMKX00XYEuprYmKBg7oK2A,0,0,1,notFood,0.985199
KaJV-SXJdPTkeppeRHPjFg,1,0,0,food,0.949397
tPsFhenRh-Ykx-b8WNoq0g,1,1,1,food,0.879697
kUt0-V1qy4_js-3JQU8W1g,1,0,0,food,0.946198
mhnQveKFRc8KYFo0rqsQXQ,0,0,1,notFood,0.996956
aI1sAfQfFyb5X3T-MUyvsg,1,1,1,food,0.999701
ZkW4yIXTwMo-GKuvQv5i_g,1,1,1,food,0.991856
nCPcBIjKasDd2b-j1DZRog,0,0,1,notFood,0.782857
MW9DxBpB4u9SjLsuMavzVw,0,0,1,notFood,0.999755
tn6YCzWmonTw3WdUsNhVjQ,1,1,1,food,0.946446
ycZHrhu2sgJAZBeHSxrLLw,0,1,0,notFood,0.567416
xz5jfwz7aiEn2ZHy277UCQ,0,0,1,notFood,0.761913
XqU-Nu-IS2dFXMT4cuDPkg,1,1,1,food,0.802436
_B2h6SjI0n33sgmMx2WOJA,1,1,1,food,0.933723
2rOuN_7fKqQ8RcXpKOG6rw,1,1,1,food,0.997661
VEG8n9HPXmuZlpHX3HPs-w,1,1,1,food,0.998717
jLxogT0vSCg40KEOZy3omg,1,1,1,food,0.901857
eE3PV--U2RNzrESn4ioqiw,1,1,1,food,0.966923
DZfSt-X-laydYij37ekmeA,1,1,1,food,0.996129
ANclhgYCMuJsHHT7MpYM8A,1,1,1,food,0.791742
4Qo-X4dT1_883biHdgtpnA,0,0,1,notFood,0.860004
zgBFFBDczKkYXxfQpsDFMA,1,1,1,food,0.999939
a4WSht2lQlO3uQZzfSfUrg,1,1,1,food,0.996042
wDJnjhtjFH85FDvHrUfP_w,1,1,1,food,0.911777
wowyql1TeEqhhXD6ZvQYOQ,1,1,1,food,0.813629
hx2pfvshvFB18Wb2O1PEkg,1,1,1,food,0.935830
239LZkbywGJxF7_C8xq_mQ,1,1,1,food,0.774170
Nc2ibxKK7EigAT4a2_6goA,0,0,1,notFood,0.900202
7DUakq2ydXn8xhVoFho3Og,1,1,1,food,0.990415
HWh0LFJn4T0PKRqb-QEi4A,0,0,1,notFood,0.998951
Rjhj5qGNMv8n9Q4ocdkSXw,0,0,1,notFood,0.999938
kVvUeFBddvffMX01qwmqvQ,1,1,1,food,0.999160
4IigQGiaRbQVCfNoWGR09Q,1,1,1,food,0.992398
I6VE1sBEiwKvKVZRwBl89g,1,1,1,food,0.997059
e0UW3JOi9HSxuR0WkDbWgg,1,0,0,food,0.803007
WftV2g4GMwGnstDhhVTVFg,0,0,1,notFood,0.999893
FWo02dt_aMbLHkbYcv8jvA,0,1,0,notFood,0.662586
uIQGWbouAxuts-f3aLDAZA,0,0,1,notFood,0.947496
JDTRoneW36sVecfiVze6iw,0,0,1,notFood,0.998728
M1Yk6PPae8xTVQuwbVQ9RQ,0,0,1,notFood,0.999533
rtPRJryBHOrGLrMpVwptEw,0,0,1,notFood,0.994799
uU0OILHYXpJI___PnqsqRg,0,1,0,notFood,0.770428
QdQwfz5fLlIRmbf-cqSIDA,0,1,0,notFood,0.680809
YVNadqd5U5j5jige4bziXQ,1,0,0,food,0.767047
7CcaiURSmz_R-T8-paAzHA,1,1,1,food,0.988602
DGJMXpOZiRXJd17ynWeGQA,1,1,1,food,0.812967
k47RCEaWHULBcRLocN6y7w,1,1,1,food,0.968534
-CM8lOW5dsNYwRcAijOmRg,1,1,1,food,0.989848
yzaIh5GvFH7Allroqcn3mA,1,1,1,food,0.994595
5UY8qclHk0RM08cQg96gFQ,1,1,1,food,0.985179
L5Xb-B-Gv7ul6C8yTFyLxA,1,1,1,food,0.989875
JfIkYF-hXLuh4gAgtQl2xQ,1,1,1,food,0.933673
MkQ1sfFZZ0ZV6K0vKO953w,0,0,1,notFood,0.993971
hdD36TpG_OWivntQuHKf4g,1,1,1,food,0.997820
fQtEL-0SOKfxRkrBqIPI-w,1,1,1,food,0.943428
c278DOnI9_cVFZ5mUBH4Bw,0,0,1,notFood,0.956946
LTZ_nTPPaHrlag_NJTX-rQ,1,1,1,food,0.967195
RjAyV448I0W_XdkRCLjriA,1,1,1,food,0.984797
pXpSX4ql3gIu2Hw40E5QwQ,0,0,1,notFood,0.987066
5Vvzz13QqTHaIkrGMNKJzg,1,1,1,food,0.965894
pQd5Jm5LvrCraVx8_orS7w,1,1,1,food,0.993512
bRgXFGTBiC20rbJa2dAOWA,0,0,1,notFood,0.999498
H6Au2mAXcBXmfPE_vA1q4Q,0,0,1,notFood,0.991402
K9SF_PrW1mMRJq2IEYWPFg,1,1,1,food,0.826375
BNtNscZqR2xeGktL27JUWA,0,0,1,notFood,0.992324
_tBEBdF35vb_SXkL8pnxaQ,1,1,1,food,0.999943
jM-bpR02CCCpLspRJS1yyA,1,1,1,food,0.967779
6gbnNQmUaNje-eSwGJTnNg,1,1,1,food,0.999931
rLwnb5aDt2rRVdkspXrFUQ,0,0,1,notFood,0.772182
ADcz9CKzNgzfLRj_5sDmEQ,0,0,1,notFood,0.999332
XQnmcUYkJz8MJjB5KhcHiw,1,0,0,food,0.757019
DxjfH3Mj6Tw6oR6N5Ox-VQ,1,1,1,food,0.997559
n2BewsirSl_9FzCpsx7iEQ,0,1,0,notFood,0.922711
1B8DDk_mdj4IY77HhiaAig,0,1,0,notFood,0.516352
2XFYpRuqLHTBgsjzb45JLA,1,1,1,food,0.994579
7GHeEDai2KqbkOUlKe8CBA,0,0,1,notFood,0.604216
FMEM0baRlI6wOL4tbUKl-Q,1,1,1,food,0.985928
mf6oGKAhrOfM647k1eaXLg,1,1,1,food,0.989415
VhPplFexVRKhVeqXThBIzg,1,1,1,food,0.947674
7kxrhRW-gz7wnY5HoL6m_g,1,1,1,food,0.997463
H-4Uyw_ijOk0HyGqF13TTA,1,1,1,food,0.999144
ojlG_4T7TBf8aZwIMDWnlw,1,1,1,food,0.648309
x1g2Sb1RV4BWboCXko-Ezg,0,0,1,notFood,0.981508
imH8Yrs8d5Q9Sx14f_hLDA,0,0,1,notFood,0.966650
GAv1UkU1oW-MqaA2AdSGww,0,1,0,notFood,0.520886
1ybgTZSX6-vWWgkTNjNdZg,1,1,1,food,0.998214
O_fK8WGlBQQ0XL3Nonco1Q,0,0,1,notFood,0.987773
0c5F-l939EWSykMpYGOv7g,1,1,1,food,0.996911
Ux9RzSPZ0svWSQVPOtedtQ,0,0,1,notFood,0.940283
-Am9O3JJgQS0pgxqihu7tA,1,1,1,food,0.722932
v7TwJq1OyhKSAo_Um07r1w,1,1,1,food,0.990360
4vy1TdM40IZLlTnoZ-CvpA,1,1,1,food,0.988984
MtgxonB5p45UPkwWAd1cNw,0,0,1,notFood,0.999814
f53vee8C14GI6f-RSSiqCA,1,1,1,food,0.964380
xBDxD97HW0XjHPW_ClUGIA,1,1,1,food,0.989340
Ykz_nZZQ3QGuF3h_HP3XuQ,1,1,1,food,0.973681
9ZPWaccYRO720qUXFwhQeA,1,0,0,food,0.727926
65Rx2nzPGBNA1ebe7Ri4Ow,0,0,1,notFood,0.765392
UT8kxOz8vcsS-KRu5op9Uw,1,1,1,food,0.992992
BnyGpYFEfiTZnYkNlVDivg,1,1,1,food,0.679560
eXvLSXYYqVEsMwvkbQGlrQ,1,1,1,food,0.542030
8kysVSQvm_syhISY5TJr4A,1,1,1,food,0.998018
s9NSS1eBrGUwQv828wWneA,1,1,1,food,0.999776
7u8REgUvfd41JE7hGHGj9A,1,1,1,food,0.673356
E_KU_AOIbwv6lnFpv67c1Q,0,0,1,notFood,0.979157
_Q9xU3JyhUKjaSDDRyEC7Q,1,1,1,food,0.999834
Vrc-HRP_WL0ssCAHUlQTVg,1,1,1,food,0.995089
MQU_9d7HTEtPMPF8o4GF6g,1,1,1,food,0.999316
xMp-CYC1NPSQW6evfcCeUQ,1,1,1,food,0.998500
vdtMwv6PEBZr-SggfIbTIQ,1,1,1,food,0.984562
AxBk6WNTbTBwMQMeec7zaw,0,0,1,notFood,0.976156
-WAcxFXVGc84K14NvdfjXQ,1,1,1,food,0.999940
w4JH0lki1i2Jk-uRmkfe1Q,1,1,1,food,0.960895
cVAA1yjjWbWVQ2Oq0NJEDw,1,1,1,food,0.996238
JHFkrq3p6y2qchCh0NOSow,1,1,1,food,0.999588
LtDhl8HrzUF1aEXbX69-1g,1,1,1,food,0.994418
58xyQM3Fx6anXeuGO8_O8A,1,1,1,food,0.982305
VuZfMVFaKARq_85IhXVLZA,1,1,1,food,0.994373
R8YWIc5uTUClsfVMY9deqA,1,1,1,food,0.997196
TEyyX9Bj34V75ORM0nyILQ,1,1,1,food,0.998408
bP0JnIdNyKXnOjROvXWzxg,1,1,1,food,0.980159
PBu720bqaxClzKJD3Grgag,1,1,1,food,0.996152
V4KOnmH1xODqj6AIOFEOkg,1,1,1,food,0.998292
7DTnZ4iCp_Fy9BBOcoJt_A,1,1,1,food,0.994719
jYE7-YoCQgcUWVzl8x1V8g,1,1,1,food,0.997040
H09GenO-e7L6aUMU2wWLaA,1,1,1,food,0.991133
FdZrJcVuMHmdJ93FEO2H9A,1,1,1,food,0.991447
QbX9d89KuElHV-vbswTe4g,0,0,1,notFood,0.997190
SkYn3fCJkaCSxWkCXr0C-A,0,0,1,notFood,0.639753
PcDCbc4dpRo1yJk8snQ5IQ,1,1,1,food,0.947079
pJqDTx30tcYkqBakMpqmEg,1,1,1,food,0.986361
Ktxo_cqEJKV_dYB4d2Gmnw,0,0,1,notFood,0.999207
4UhZ11blNkXxpX_EZa1Fzw,0,0,1,notFood,0.845678
yXaLv-vWZhvTOWrXWVrsTQ,0,0,1,notFood,0.996963
-x2IwQA6S_cJxalqzJRvVw,1,1,1,food,0.997443
